file,rows,score,columns
nfl_receiving_v0_10_profitability_summary.csv,7,0,portfolio|bets|wins|losses|hit_rate|total_cost|gross_pnl|gross_roi|max_drawdown
nfl_receiving_v0_10_calibration_bins.csv,20,0,bucket|n|predicted_probability|actual_hit_rate|calibration_gap|probability_type
nfl_receiving_v0_10_thesis_diagnostics.csv,18,0,portfolio|bets|wins|losses|hit_rate|total_cost|gross_pnl|gross_roi|max_drawdown|dimension|group
nfl_receiving_v0_10_market_level_backtest.csv,1887,4,season|week|player_id|player|position|team|opponent|kickoff_utc|entry_cutoff_utc|threshold_raw|threshold|threshold_normalization|market_ticker|market_occurrence_time|market_close_time|entry_quote_ts|entry_quote_source|side|entry_price|yes_ask_entry|no_ask_entry|fair_yes_probability|fair_no_probability|fair_probability|edge_points|probability_method|actual_receiving_yards|actual_yes|side_won|market_result|settlement_qc|history_games|history_hits|history_hit_rate|historical_max_receiving_yards|historically_hit_threshold|team_changed_since_previous_game|role_certainty|qc_reasons|backtest_decision|gross_pnl_per_contract|contract_cost|edge_bucket|ladder_bucket|entry_price_bucket
nfl_receiving_v0_10_qc_blockers.csv,8,0,qc_reason|count
nfl_receiving_v0_10_2025_heldout_tail_metrics.csv,4,1,threshold|n|actual_hit_rate|raw_mean_probability|raw_calibration_gap|raw_brier|raw_log_loss|cal_mean_probability|cal_calibration_gap|cal_brier|cal_log_loss
nfl_receiving_v0_10_player_game_validation.csv,9868,2,season|week|player_id|player|position|current_team|opponent|previous_team|team_changed_since_previous_game|actual_receiving_yards|projected_receiving_yards|error|games_used|role_certainty|role_score|projected_team_attempts|target_share|projected_targets|catch_rate|yards_per_reception|matchup_multiplier|raw_p_20plus|cal_p_20plus|raw_p_30plus|cal_p_30plus|raw_p_40plus|cal_p_40plus|raw_p_50plus|cal_p_50plus|raw_p_60plus|cal_p_60plus|raw_p_70plus|cal_p_70plus|raw_p_80plus|cal_p_80plus|raw_p_90plus|cal_p_90plus|raw_p_100plus|cal_p_100plus|raw_p_110plus|cal_p_110plus|raw_p_120plus|cal_p_120plus|raw_p_125plus|cal_p_125plus|raw_p_130plus|cal_p_130plus|raw_p_140plus|cal_p_140plus|raw_p_150plus|cal_p_150plus
nfl_receiving_v0_10_player_thesis_backtest.csv,758,4,season|week|player_id|player|position|team|opponent|kickoff_utc|entry_cutoff_utc|threshold_raw|threshold|threshold_normalization|market_ticker|market_occurrence_time|market_close_time|entry_quote_ts|entry_quote_source|side|entry_price|yes_ask_entry|no_ask_entry|fair_yes_probability|fair_no_probability|fair_probability|edge_points|probability_method|actual_receiving_yards|actual_yes|side_won|market_result|settlement_qc|history_games|history_hits|history_hit_rate|historical_max_receiving_yards|historically_hit_threshold|team_changed_since_previous_game|role_certainty|qc_reasons|backtest_decision|gross_pnl_per_contract|contract_cost|edge_bucket|ladder_bucket|entry_price_bucket
nfl_receiving_v0_10_tail_metrics.csv,4,1,threshold|n|actual_hit_rate|raw_mean_probability|raw_calibration_gap|raw_brier|raw_log_loss|cal_mean_probability|cal_calibration_gap|cal_brier|cal_log_loss
nfl_receiving_v0_10_historical_market_ledger.csv,13766,4,season|week|player_id|player|position|team|opponent|kickoff_utc|entry_cutoff_utc|threshold_raw|threshold|threshold_normalization|market_ticker|market_occurrence_time|market_close_time|entry_quote_ts|entry_quote_source|side|entry_price|yes_ask_entry|no_ask_entry|fair_yes_probability|fair_no_probability|fair_probability|edge_points|probability_method|actual_receiving_yards|actual_yes|side_won|market_result|settlement_qc|history_games|history_hits|history_hit_rate|historical_max_receiving_yards|historically_hit_threshold|team_changed_since_previous_game|role_certainty|qc_reasons|backtest_decision|gross_pnl_per_contract|contract_cost
nfl_receiving_v0_10_ladder_metrics.csv,14,1,threshold|n|actual_hit_rate|raw_mean_probability|raw_calibration_gap|raw_brier|raw_log_loss|cal_mean_probability|cal_calibration_gap|cal_brier|cal_log_loss
nfl_receiving_v0_10_historical_markets_raw.csv,10254,0,can_close_early|close_time|created_time|custom_strike|early_close_condition|event_ticker|exchange_index|expected_expiration_time|expiration_time|expiration_value|floor_strike|last_price_dollars|latest_expiration_time|liquidity_dollars|market_type|no_ask_dollars|no_bid_dollars|no_sub_title|notional_value_dollars|open_interest_fp|open_time|previous_price_dollars|previous_yes_ask_dollars|previous_yes_bid_dollars|price_level_structure|price_ranges|primary_participant_key|result|rules_primary|rules_secondary|settlement_timer_seconds|settlement_ts|settlement_value_dollars|status|strike_type|ticker|title|updated_time|volume_24h_fp|volume_fp|yes_ask_dollars|yes_ask_size_fp|yes_bid_dollars|yes_bid_size_fp|yes_sub_title
nfl_receiving_v0_10_funnel.csv,11,0,stage|count
